============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-9.1.1, pluggy-1.6.0 -- D:\Autonomous Coding Agentic AI\venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: D:\Autonomous Coding Agentic AI
configfile: pytest.ini
testpaths: backend/tests
plugins: anyio-4.15.1, langsmith-0.12.1, asyncio-1.4.0
backend/tests/test_docker_executor.py::test_executor_successful_command PASSED [ 38%]
backend/tests/test_docker_executor.py::test_executor_failing_command PASSED [ 39%]
backend/tests/test_docker_executor.py::test_executor_timeout PASSED      [ 40%]
backend/tests/test_docker_executor.py::test_executor_invalid_repo PASSED [ 41%]
backend/tests/test_execution_api.py::test_api_run_success PASSED         [ 43%]
backend/tests/test_execution_api.py::test_api_run_service_failure PASSED [ 44%]
backend/tests/test_execution_models.py::test_execution_request_fields PASSED [ 45%]
backend/tests/test_execution_models.py::test_execution_result_fields PASSED [ 46%]
backend/tests/test_execution_security.py::test_execution_blocks_host_directories PASSED [ 47%]
backend/tests/test_execution_security.py::test_execution_network_disabled PASSED [ 48%]
backend/tests/test_health.py::test_health_endpoint_returns_200 PASSED    [ 49%]
backend/tests/test_health.py::test_health_endpoint_returns_healthy_status PASSED [ 50%]
backend/tests/test_projects.py::test_create_project PASSED               [ 51%]
backend/tests/test_projects.py::test_get_project PASSED                  [ 52%]
backend/tests/test_projects.py::test_list_projects PASSED                [ 53%]
backend/tests/test_projects.py::test_get_nonexistent_project PASSED      [ 54%]
backend/tests/test_projects.py::test_create_project_invalid_input PASSED [ 55%]
backend/tests/test_projects.py::test_create_project_empty_name PASSED    [ 56%]
backend/tests/test_services.py::TestProjectService::test_create_project PASSED [ 58%]
backend/tests/test_services.py::TestProjectService::test_get_project_exists PASSED [ 59%]
backend/tests/test_services.py::TestProjectService::test_get_project_not_found PASSED [ 60%]
backend/tests/test_services.py::TestProjectService::test_list_projects PASSED [ 61%]
backend/tests/test_services.py::TestTaskService::test_create_task PASSED [ 62%]
backend/tests/test_services.py::TestTaskService::test_create_task_nonexistent_project PASSED [ 63%]
backend/tests/test_services.py::TestTaskService::test_get_task_not_found PASSED [ 64%]
backend/tests/test_services.py::TestAgentRunService::test_create_run PASSED [ 65%]
backend/tests/test_services.py::TestAgentRunService::test_get_run_not_found PASSED [ 66%]
backend/tests/test_tasks.py::test_create_task PASSED                     [ 67%]
backend/tests/test_tasks.py::test_get_task PASSED                        [ 68%]
backend/tests/test_tasks.py::test_get_nonexistent_task PASSED            [ 69%]
backend/tests/test_tasks.py::test_create_task_invalid_input PASSED       [ 70%]
backend/tests/test_tasks.py::test_create_task_nonexistent_project PASSED [ 72%]
backend/tests/test_tools_files.py::test_list_files PASSED                [ 73%]
backend/tests/test_tools_files.py::test_read_file_success PASSED         [ 74%]
backend/tests/test_tools_files.py::test_read_file_missing PASSED         [ 75%]
backend/tests/test_tools_files.py::test_read_file_binary PASSED          [ 76%]
backend/tests/test_tools_files.py::test_read_file_oversized PASSED       [ 77%]
backend/tests/test_tools_files.py::test_read_file_path_traversal PASSED  [ 78%]
backend/tests/test_tools_files.py::test_read_file_absolute_path_outside PASSED [ 79%]
backend/tests/test_tools_files.py::test_write_file_new PASSED            [ 80%]
backend/tests/test_tools_files.py::test_write_file_overwrite PASSED      [ 81%]
backend/tests/test_tools_files.py::test_write_file_traversal PASSED      [ 82%]
backend/tests/test_tools_files.py::test_edit_file_success PASSED         [ 83%]
backend/tests/test_tools_files.py::test_edit_file_not_found PASSED       [ 84%]
backend/tests/test_tools_files.py::test_edit_file_ambiguous PASSED       [ 86%]
backend/tests/test_tools_files.py::test_edit_file_missing_file PASSED    [ 87%]
backend/tests/test_tools_files.py::test_get_file_info_file PASSED        [ 88%]
backend/tests/test_tools_files.py::test_get_file_info_directory PASSED   [ 89%]
backend/tests/test_tools_files.py::test_get_file_info_missing PASSED     [ 90%]
backend/tests/test_tools_files.py::test_mixed_separator_attack PASSED    [ 91%]
backend/tests/test_tools_registry.py::test_registry_register_and_get PASSED [ 92%]
backend/tests/test_tools_registry.py::test_registry_get_unknown PASSED   [ 93%]
backend/tests/test_tools_registry.py::test_registry_list_tools PASSED    [ 94%]
backend/tests/test_tools_registry.py::test_tool_execute PASSED           [ 95%]
backend/tests/test_tools_search.py::test_search_tool_success PASSED      [ 96%]
backend/tests/test_tools_search.py::test_search_tool_not_found PASSED    [ 97%]
backend/tests/test_tools_search.py::test_search_tool_traversal_attack PASSED [ 98%]
backend/tests/test_tools_search.py::test_search_tool_nonexistent_repo PASSED [100%]

============================== warnings summary ===============================
venv\Lib\site-packages\starlette\testclient.py:53
  D:\Autonomous Coding Agentic AI\venv\Lib\site-packages\starlette\testclient.py:53: DeprecationWarning: The anyio.abc.BlockingPortal alias is deprecated, use anyio.from_thread.BlockingPortal instead.
    _PortalFactoryType = Callable[[], AbstractContextManager[anyio.abc.BlockingPortal]]

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
======================== 93 passed, 1 warning in 1.86s ========================
